7.851459503173828125e+01,1.228310012817382812e+02
7.670822906494140625e+01,1.191865005493164062e+02
7.554829406738281250e+01,1.222744064331054688e+02
7.338030242919921875e+01,1.204335479736328125e+02
7.573105621337890625e+01,1.236000366210937500e+02
7.999926757812500000e+01,1.251840133666992188e+02
7.996411895751953125e+01,1.255627822875976562e+02
7.273621368408203125e+01,1.187895202636718750e+02
7.612627410888671875e+01,1.167123641967773438e+02
8.392955780029296875e+01,1.255313415527343750e+02
8.076692962646484375e+01,1.230755157470703125e+02
8.219915771484375000e+01,1.272716369628906250e+02
7.934705352783203125e+01,1.228673400878906250e+02
7.588539123535156250e+01,1.213102264404296875e+02
7.714553070068359375e+01,1.207798233032226562e+02
7.998541259765625000e+01,1.225054779052734375e+02
8.060417175292968750e+01,1.255184326171875000e+02
8.379957580566406250e+01,1.251423797607421875e+02
7.861118316650390625e+01,1.239762191772460938e+02
8.375548553466796875e+01,1.247926330566406250e+02
8.504296875000000000e+01,1.314792327880859375e+02
8.504296875000000000e+01,1.308336334228515625e+02
8.308826446533203125e+01,1.277956542968750000e+02
7.912565612792968750e+01,1.240870285034179688e+02
7.881848907470703125e+01,1.247573547363281250e+02
7.929215240478515625e+01,1.249173812866210938e+02
7.900425720214843750e+01,1.204016571044921875e+02
7.251678466796875000e+01,1.167263412475585938e+02
7.466527557373046875e+01,1.146228027343750000e+02
7.677831268310546875e+01,1.169246978759765625e+02
7.869876098632812500e+01,1.244392700195312500e+02
7.869876098632812500e+01,1.238952789306640625e+02
8.506270599365234375e+01,1.266915893554687500e+02
8.340340423583984375e+01,1.310090332031250000e+02
8.293951416015625000e+01,1.287340393066406250e+02
8.366645050048828125e+01,1.327739868164062500e+02
8.366645050048828125e+01,1.279308013916015625e+02
8.000653076171875000e+01,1.262883453369140625e+02
7.810435485839843750e+01,1.252354278564453125e+02
8.091925048828125000e+01,1.274985809326171875e+02
8.154022216796875000e+01,1.242565383911132812e+02
8.206140136718750000e+01,1.282853088378906250e+02
7.971579742431640625e+01,1.261093215942382812e+02
7.088450622558593750e+01,1.126924438476562500e+02
7.179135894775390625e+01,1.132028121948242188e+02
7.955618286132812500e+01,1.189213256835937500e+02
7.926923370361328125e+01,1.205521774291992188e+02
8.212093353271484375e+01,1.085402603149414062e+02
8.711773681640625000e+01,1.183266830444335938e+02
7.423359680175781250e+01,1.183439865112304688e+02
7.599231719970703125e+01,1.204734725952148438e+02
7.673264312744140625e+01,1.213553848266601562e+02
7.925299835205078125e+01,1.233455200195312500e+02
8.271981048583984375e+01,1.231017913818359375e+02
7.902172851562500000e+01,1.255487518310546875e+02
8.224277496337890625e+01,1.296964263916015625e+02
8.224277496337890625e+01,1.283679351806640625e+02
8.222005462646484375e+01,1.243077926635742188e+02
8.216217041015625000e+01,1.191039886474609375e+02
7.927885437011718750e+01,1.220423736572265625e+02
7.806777954101562500e+01,1.162699737548828125e+02
7.599623107910156250e+01,1.186603317260742188e+02
7.806877136230468750e+01,1.213362121582031250e+02
7.613740539550781250e+01,1.199821319580078125e+02
7.720812988281250000e+01,1.212377624511718750e+02
7.908892059326171875e+01,1.236301956176757812e+02
7.796682739257812500e+01,1.201504211425781250e+02
7.947232818603515625e+01,1.187555847167968750e+02
8.077067565917968750e+01,1.204218978881835938e+02
7.890725708007812500e+01,1.253011779785156250e+02
8.154518127441406250e+01,1.242949066162109375e+02
8.070623016357421875e+01,1.297091064453125000e+02
7.531330108642578125e+01,1.246126708984375000e+02
8.212454223632812500e+01,1.340164947509765625e+02
8.038271331787109375e+01,1.305841979980468750e+02
7.925318145751953125e+01,1.272338409423828125e+02
8.567166137695312500e+01,1.346346740722656250e+02
7.797309112548828125e+01,1.256516342163085938e+02
7.941716003417968750e+01,1.280270538330078125e+02
8.217125701904296875e+01,1.294147491455078125e+02
8.217125701904296875e+01,1.275483398437500000e+02
8.926735687255859375e+01,1.358169250488281250e+02
8.250127410888671875e+01,1.342019500732421875e+02
8.283774566650390625e+01,1.287902221679687500e+02
7.958174133300781250e+01,1.221833724975585938e+02
8.337201690673828125e+01,1.305856018066406250e+02
7.694325256347656250e+01,1.226148605346679688e+02
8.630260467529296875e+01,1.307852630615234375e+02
8.629976654052734375e+01,1.311268310546875000e+02
7.426165008544921875e+01,1.125821990966796875e+02
7.188941192626953125e+01,1.038345184326171875e+02
7.083794403076171875e+01,1.168724212646484375e+02
7.736172485351562500e+01,1.271834182739257812e+02
6.841984558105468750e+01,1.068379821777343750e+02
7.316562652587890625e+01,1.226015548706054688e+02
7.347715759277343750e+01,1.142532501220703125e+02
7.642595672607421875e+01,1.220227737426757812e+02
8.067128753662109375e+01,1.308871459960937500e+02
7.317281341552734375e+01,1.137119903564453125e+02
7.317281341552734375e+01,1.118518371582031250e+02
7.348601531982421875e+01,1.141926574707031250e+02
7.754350280761718750e+01,1.306164245605468750e+02
7.255068969726562500e+01,1.088302230834960938e+02
7.391945648193359375e+01,1.274641799926757812e+02
7.255792236328125000e+01,1.208103408813476562e+02
7.817950439453125000e+01,1.240305328369140625e+02
8.640863037109375000e+01,1.468025665283203125e+02
8.052185821533203125e+01,1.387843322753906250e+02
7.841576385498046875e+01,1.206990356445312500e+02
8.455977630615234375e+01,1.190826110839843750e+02
8.552679443359375000e+01,1.255134353637695312e+02
7.068986511230468750e+01,1.213253631591796875e+02
7.144684600830078125e+01,1.127326431274414062e+02
7.506867980957031250e+01,1.177736587524414062e+02
7.364254760742187500e+01,1.279079589843750000e+02
7.280815887451171875e+01,1.237209701538085938e+02
7.217404174804687500e+01,1.197003707885742188e+02
8.662991333007812500e+01,1.456217041015625000e+02
8.440728759765625000e+01,1.434049530029296875e+02
8.440728759765625000e+01,1.338432769775390625e+02
7.870489501953125000e+01,1.249898910522460938e+02
8.167864990234375000e+01,1.266797790527343750e+02
8.545732879638671875e+01,1.166660995483398438e+02
7.441302490234375000e+01,1.287962036132812500e+02
7.908613586425781250e+01,1.292988281250000000e+02
7.406013488769531250e+01,1.226281051635742188e+02
7.977228546142578125e+01,1.329580841064453125e+02
7.490940856933593750e+01,1.232528915405273438e+02
7.490940856933593750e+01,1.209324417114257812e+02
9.082402801513671875e+01,1.458419342041015625e+02
8.298630523681640625e+01,1.231192398071289062e+02
8.298630523681640625e+01,1.260251693725585938e+02
8.126643371582031250e+01,1.205288467407226562e+02
9.717079162597656250e+01,1.388832550048828125e+02
7.966419219970703125e+01,1.346954040527343750e+02
8.873715972900390625e+01,1.473174591064453125e+02
8.459267425537109375e+01,1.452169799804687500e+02
8.003922271728515625e+01,1.233784408569335938e+02
7.721646881103515625e+01,1.231687698364257812e+02
7.996745300292968750e+01,1.223637542724609375e+02
9.184037017822265625e+01,1.444986724853515625e+02
7.932972717285156250e+01,1.269799575805664062e+02
7.950819396972656250e+01,1.221516036987304688e+02
9.764421081542968750e+01,1.418484649658203125e+02
8.669528961181640625e+01,1.417896728515625000e+02
7.811180114746093750e+01,1.204546661376953125e+02
8.387226104736328125e+01,1.169701156616210938e+02
8.652571868896484375e+01,1.276034317016601562e+02
7.917140960693359375e+01,1.250163879394531250e+02
9.002169799804687500e+01,1.324695434570312500e+02
8.066149902343750000e+01,1.337711029052734375e+02
7.739875030517578125e+01,1.301750793457031250e+02
7.745050048828125000e+01,1.320605926513671875e+02
8.686364746093750000e+01,1.382282409667968750e+02
7.671755218505859375e+01,1.249404907226562500e+02
9.054638671875000000e+01,1.455583343505859375e+02
7.942237854003906250e+01,1.229113693237304688e+02
7.830518341064453125e+01,1.201051406860351562e+02
8.313592529296875000e+01,1.356050109863281250e+02
8.221184539794921875e+01,1.311983642578125000e+02
7.547537231445312500e+01,1.273608245849609375e+02
8.690860748291015625e+01,1.453006744384765625e+02
8.177764129638671875e+01,1.292326507568359375e+02
8.146771240234375000e+01,1.314044189453125000e+02
8.479702758789062500e+01,1.360087432861328125e+02
7.636016082763671875e+01,1.265337295532226562e+02
7.636016082763671875e+01,1.180263519287109375e+02
8.545690917968750000e+01,1.255044021606445312e+02
8.661524200439453125e+01,1.328720855712890625e+02
8.841391754150390625e+01,1.301191711425781250e+02
8.945355224609375000e+01,1.280917663574218750e+02
8.117022705078125000e+01,1.267089691162109375e+02
8.449753570556640625e+01,1.244600143432617188e+02
8.297593688964843750e+01,1.350825805664062500e+02
8.117144012451171875e+01,1.258869552612304688e+02
8.244666290283203125e+01,1.286692810058593750e+02
7.537472534179687500e+01,1.281797943115234375e+02
7.353479003906250000e+01,1.234967498779296875e+02
7.353479003906250000e+01,1.175396194458007812e+02
7.607814025878906250e+01,1.125962142944335938e+02
7.733270263671875000e+01,1.184429321289062500e+02
7.974019622802734375e+01,1.238707885742187500e+02
8.565248870849609375e+01,1.247127532958984375e+02
8.037250518798828125e+01,1.310951080322265625e+02
8.136551666259765625e+01,1.234401092529296875e+02
7.624298858642578125e+01,1.330822906494140625e+02
8.370004272460937500e+01,1.376039733886718750e+02
8.257637023925781250e+01,1.227042312622070312e+02
8.550026702880859375e+01,1.184823150634765625e+02
1.139799194335937500e+02,1.619277954101562500e+02
8.622118377685546875e+01,1.317463684082031250e+02
8.019906616210937500e+01,1.217936859130859375e+02
8.125802612304687500e+01,1.267220001220703125e+02
8.357314300537109375e+01,1.299078063964843750e+02
7.558420562744140625e+01,1.307225952148437500e+02
7.227793121337890625e+01,1.210679931640625000e+02
8.249084472656250000e+01,1.263505477905273438e+02
7.788357543945312500e+01,1.292200622558593750e+02
7.744200897216796875e+01,1.314247741699218750e+02
7.699312591552734375e+01,1.281459350585937500e+02
8.923753356933593750e+01,1.342833404541015625e+02
8.798443603515625000e+01,1.299799194335937500e+02
9.723203277587890625e+01,1.356209869384765625e+02
1.033569717407226562e+02,1.373536376953125000e+02
1.040035705566406250e+02,1.500494689941406250e+02
1.040035705566406250e+02,1.481002960205078125e+02
1.102165222167968750e+02,1.532790374755859375e+02
1.015967025756835938e+02,1.467089080810546875e+02
9.555926513671875000e+01,1.400790557861328125e+02
1.056034469604492188e+02,1.522461547851562500e+02
9.518434143066406250e+01,1.355662078857421875e+02
9.518987274169921875e+01,1.367915191650390625e+02
7.862787628173828125e+01,1.221360168457031250e+02
7.554748535156250000e+01,1.157400436401367188e+02
8.315900421142578125e+01,1.310593872070312500e+02
8.285429382324218750e+01,1.272181777954101562e+02
8.478770446777343750e+01,1.345894775390625000e+02
8.447524261474609375e+01,1.268552780151367188e+02
8.054190826416015625e+01,1.176912689208984375e+02
8.494152832031250000e+01,1.197834091186523438e+02
8.494152832031250000e+01,1.237113418579101562e+02
7.825240325927734375e+01,1.310357208251953125e+02
7.947628021240234375e+01,1.252506790161132812e+02
8.192598724365234375e+01,1.214714050292968750e+02
8.232444763183593750e+01,1.242965087890625000e+02
8.005994415283203125e+01,1.192128219604492188e+02
7.941419219970703125e+01,1.209193344116210938e+02
8.212384033203125000e+01,1.216198654174804688e+02
8.101925659179687500e+01,1.207368774414062500e+02
7.761971282958984375e+01,1.183066101074218750e+02
7.784374237060546875e+01,1.141457290649414062e+02
7.916653442382812500e+01,1.169043045043945312e+02
8.202823638916015625e+01,1.188358383178710938e+02
8.295330047607421875e+01,1.230929107666015625e+02
8.315071105957031250e+01,1.304211578369140625e+02
7.917371368408203125e+01,1.266282119750976562e+02
7.899059295654296875e+01,1.207651748657226562e+02
8.281387329101562500e+01,1.258576965332031250e+02
8.322624206542968750e+01,1.252647628784179688e+02
8.378002929687500000e+01,1.246434097290039062e+02
7.618750000000000000e+01,1.184984664916992188e+02
7.706474304199218750e+01,1.132752075195312500e+02
8.288914489746093750e+01,1.189391479492187500e+02
8.480182647705078125e+01,1.320398406982421875e+02
8.342142486572265625e+01,1.197135086059570312e+02
8.528303527832031250e+01,1.204051284790039062e+02
7.510273742675781250e+01,1.115982055664062500e+02
7.784869384765625000e+01,1.165647659301757812e+02
8.221834564208984375e+01,1.291356201171875000e+02
8.051548004150390625e+01,1.213343048095703125e+02
7.628937530517578125e+01,1.155142364501953125e+02
7.628937530517578125e+01,1.133944396972656250e+02
7.358162689208984375e+01,1.098679733276367188e+02
7.450332641601562500e+01,1.133081741333007812e+02
8.323562622070312500e+01,1.207469253540039062e+02
8.322405242919921875e+01,1.249000015258789062e+02
7.344693756103515625e+01,1.126674575805664062e+02
7.344693756103515625e+01,1.130992050170898438e+02
7.889226531982421875e+01,1.203799514770507812e+02
8.315508270263671875e+01,1.208964843750000000e+02
8.155571746826171875e+01,1.214487533569335938e+02
8.286450195312500000e+01,1.214273452758789062e+02
7.909014892578125000e+01,1.139851684570312500e+02
9.226793670654296875e+01,1.352341003417968750e+02
9.086572265625000000e+01,1.357790069580078125e+02
8.529692077636718750e+01,1.273450088500976562e+02
7.684759521484375000e+01,1.201822052001953125e+02
8.496710205078125000e+01,1.253897628784179688e+02
8.065876007080078125e+01,1.233302230834960938e+02
8.655455017089843750e+01,1.300033569335937500e+02
8.365718841552734375e+01,1.289552459716796875e+02
8.190723419189453125e+01,1.244526214599609375e+02
7.777494812011718750e+01,1.162547149658203125e+02
7.826303100585937500e+01,1.157774887084960938e+02
8.251152038574218750e+01,1.217532424926757812e+02
8.504209136962890625e+01,1.295173187255859375e+02
7.686476135253906250e+01,1.139252166748046875e+02
8.387219238281250000e+01,1.227387084960937500e+02
8.116363525390625000e+01,1.223615798950195312e+02
8.002368927001953125e+01,1.186316757202148438e+02
7.652618408203125000e+01,1.119713363647460938e+02
7.328549194335937500e+01,1.117458267211914062e+02
7.746097564697265625e+01,1.125415344238281250e+02
7.959481048583984375e+01,1.172218856811523438e+02
7.959481048583984375e+01,1.166467895507812500e+02
7.775497436523437500e+01,1.162497100830078125e+02
7.830252075195312500e+01,1.152570266723632812e+02
8.049934387207031250e+01,1.202154922485351562e+02
8.162573242187500000e+01,1.214147567749023438e+02
8.285427856445312500e+01,1.210260925292968750e+02
8.335545349121093750e+01,1.214915313720703125e+02
9.263992309570312500e+01,1.365794219970703125e+02
7.752317047119140625e+01,1.162118377685546875e+02
9.054055023193359375e+01,1.325723419189453125e+02
7.653904724121093750e+01,1.154449462890625000e+02
8.135637664794921875e+01,1.228150253295898438e+02
8.166305541992187500e+01,1.233078460693359375e+02
8.166305541992187500e+01,1.215944137573242188e+02
8.131907653808593750e+01,1.225219726562500000e+02
8.265826416015625000e+01,1.203877258300781250e+02
8.265826416015625000e+01,1.218471374511718750e+02
8.178856658935546875e+01,1.214826965332031250e+02
8.094808959960937500e+01,1.215648040771484375e+02
8.023015594482421875e+01,1.179238128662109375e+02
8.213318634033203125e+01,1.258415069580078125e+02
8.595836639404296875e+01,1.258710403442382812e+02
8.524397277832031250e+01,1.221181259155273438e+02
7.867774200439453125e+01,1.146798629760742188e+02
7.919995117187500000e+01,1.197353973388671875e+02
7.940821075439453125e+01,1.185973510742187500e+02
8.453651428222656250e+01,1.273494262695312500e+02
8.803424835205078125e+01,1.361696929931640625e+02
8.471267700195312500e+01,1.291350555419921875e+02
8.882512664794921875e+01,1.294862518310546875e+02
8.912726593017578125e+01,1.297576446533203125e+02
9.178807830810546875e+01,1.328780822753906250e+02
8.911882019042968750e+01,1.294797058105468750e+02
9.295266723632812500e+01,1.366109313964843750e+02
8.233140563964843750e+01,1.271484298706054688e+02
7.583577728271484375e+01,1.225941848754882812e+02
7.904027557373046875e+01,1.234867706298828125e+02
7.526382446289062500e+01,1.149996719360351562e+02
7.713326263427734375e+01,1.144495620727539062e+02
8.254065704345703125e+01,1.201319046020507812e+02
8.262623596191406250e+01,1.197589416503906250e+02
8.028639984130859375e+01,1.250481338500976562e+02
7.274669647216796875e+01,1.088225860595703125e+02
8.737297821044921875e+01,1.264513854980468750e+02
8.407993316650390625e+01,1.213446273803710938e+02
8.324197387695312500e+01,1.225225448608398438e+02
7.983707427978515625e+01,1.230825653076171875e+02
7.983707427978515625e+01,1.210937118530273438e+02
8.183419799804687500e+01,1.222791900634765625e+02
8.894223785400390625e+01,1.294328308105468750e+02
8.731607055664062500e+01,1.290803985595703125e+02
8.785301971435546875e+01,1.253335647583007812e+02
8.723390197753906250e+01,1.278463363647460938e+02
8.397502136230468750e+01,1.291922607421875000e+02
8.233265686035156250e+01,1.280331420898437500e+02
8.089433288574218750e+01,1.164659194946289062e+02
8.174925994873046875e+01,1.180813293457031250e+02
8.890849304199218750e+01,1.301334381103515625e+02
8.875608062744140625e+01,1.346392059326171875e+02
9.137289428710937500e+01,1.345590972900390625e+02
9.179356384277343750e+01,1.376457824707031250e+02
9.363584136962890625e+01,1.344063110351562500e+02
9.801996612548828125e+01,1.426166076660156250e+02
8.759844970703125000e+01,1.316492004394531250e+02
8.922148132324218750e+01,1.332037811279296875e+02
8.840967559814453125e+01,1.260492324829101562e+02
8.572895050048828125e+01,1.268724670410156250e+02
9.191546630859375000e+01,1.374383850097656250e+02
9.427694702148437500e+01,1.376273803710937500e+02
9.229104614257812500e+01,1.348967742919921875e+02
9.106535339355468750e+01,1.358155975341796875e+02
9.180308532714843750e+01,1.345555725097656250e+02
8.800308990478515625e+01,1.253521499633789062e+02
9.004739379882812500e+01,1.310534667968750000e+02
9.190469360351562500e+01,1.343187408447265625e+02
9.507968902587890625e+01,1.416589508056640625e+02
9.355110931396484375e+01,1.394967193603515625e+02
8.649199676513671875e+01,1.335700988769531250e+02
8.585472106933593750e+01,1.283959655761718750e+02
8.824762725830078125e+01,1.272396850585937500e+02
8.921344757080078125e+01,1.313387451171875000e+02
8.233206939697265625e+01,1.251803207397460938e+02
8.037045288085937500e+01,1.161726913452148438e+02
8.052344512939453125e+01,1.185375823974609375e+02
8.248733520507812500e+01,1.234952926635742188e+02
8.225328063964843750e+01,1.197924957275390625e+02
8.916005706787109375e+01,1.284167938232421875e+02
8.940698242187500000e+01,1.334369201660156250e+02
8.751959228515625000e+01,1.321438140869140625e+02
8.390181732177734375e+01,1.307086944580078125e+02
8.136141204833984375e+01,1.169217758178710938e+02
8.158161926269531250e+01,1.161851730346679688e+02
8.530831909179687500e+01,1.188201065063476562e+02
8.700831604003906250e+01,1.197560501098632812e+02
8.566419982910156250e+01,1.199473419189453125e+02
8.647646331787109375e+01,1.178591918945312500e+02
8.810011291503906250e+01,1.235393142700195312e+02
8.810011291503906250e+01,1.256839523315429688e+02
8.522971343994140625e+01,1.293720550537109375e+02
8.281339263916015625e+01,1.334696044921875000e+02
7.362630462646484375e+01,1.086479415893554688e+02
6.949533843994140625e+01,9.046341705322265625e+01
7.895092773437500000e+01,1.179121093750000000e+02
7.901062774658203125e+01,1.309952697753906250e+02
7.316761779785156250e+01,1.005923309326171875e+02
7.282598114013671875e+01,9.575442504882812500e+01
8.113860321044921875e+01,1.075221481323242188e+02
8.361722564697265625e+01,1.108771972656250000e+02
7.884296417236328125e+01,1.201202011108398438e+02
7.882786560058593750e+01,1.196123962402343750e+02
7.200122833251953125e+01,9.185211181640625000e+01
8.521501159667968750e+01,1.108040161132812500e+02
7.062779998779296875e+01,1.056162948608398438e+02
7.060479736328125000e+01,1.035287170410156250e+02
7.788311004638671875e+01,1.170650177001953125e+02
7.841461944580078125e+01,1.155893936157226562e+02
8.562073516845703125e+01,1.315890655517578125e+02
8.478219604492187500e+01,1.199182510375976562e+02
8.429283905029296875e+01,1.207349548339843750e+02
8.351265716552734375e+01,1.246409378051757812e+02
7.971354675292968750e+01,1.182340850830078125e+02
8.706364440917968750e+01,1.304483032226562500e+02
8.242401885986328125e+01,1.255879135131835938e+02
7.452643585205078125e+01,1.141366043090820312e+02
8.113789367675781250e+01,1.225971679687500000e+02
8.590824127197265625e+01,1.221957168579101562e+02
8.486599731445312500e+01,1.371452789306640625e+02
8.504810333251953125e+01,1.300258483886718750e+02
8.391004180908203125e+01,1.256866149902343750e+02
8.686003112792968750e+01,1.240070648193359375e+02
9.317362976074218750e+01,1.412901611328125000e+02
8.930226898193359375e+01,1.323545684814453125e+02
8.552807617187500000e+01,1.321927795410156250e+02
8.687425994873046875e+01,1.326906433105468750e+02
7.769871520996093750e+01,1.201194992065429688e+02
8.813280487060546875e+01,1.317358551025390625e+02
9.252280426025390625e+01,1.339447937011718750e+02
9.160873413085937500e+01,1.345867309570312500e+02
8.662862396240234375e+01,1.318523101806640625e+02
8.511103820800781250e+01,1.302910461425781250e+02
9.473806762695312500e+01,1.428388214111328125e+02
8.904206848144531250e+01,1.390280761718750000e+02
9.161407470703125000e+01,1.406948699951171875e+02
9.145687866210937500e+01,1.400551452636718750e+02
9.024571228027343750e+01,1.369930725097656250e+02
9.306306457519531250e+01,1.379792022705078125e+02
9.206893157958984375e+01,1.412781372070312500e+02
8.622554016113281250e+01,1.358865203857421875e+02
8.870595550537109375e+01,1.379732055664062500e+02
9.071884155273437500e+01,1.348683319091796875e+02
9.113500976562500000e+01,1.402152404785156250e+02
9.418722534179687500e+01,1.388386535644531250e+02
8.793527221679687500e+01,1.319175567626953125e+02
9.580222320556640625e+01,1.458836822509765625e+02
1.011993789672851562e+02,1.511183929443359375e+02
9.406162261962890625e+01,1.483633880615234375e+02
8.947297668457031250e+01,1.397329711914062500e+02
9.220841217041015625e+01,1.423061370849609375e+02
9.345061492919921875e+01,1.403460235595703125e+02
9.413520812988281250e+01,1.446495208740234375e+02
9.420063781738281250e+01,1.394883422851562500e+02
9.491284179687500000e+01,1.432297058105468750e+02
9.342621612548828125e+01,1.414951324462890625e+02
8.970242309570312500e+01,1.379189300537109375e+02
9.383909606933593750e+01,1.425481414794921875e+02
9.085372161865234375e+01,1.387058410644531250e+02
9.053675842285156250e+01,1.404530029296875000e+02
9.108786773681640625e+01,1.372862243652343750e+02
9.283591461181640625e+01,1.416748809814453125e+02
9.475135040283203125e+01,1.436823120117187500e+02
8.939428710937500000e+01,1.425115966796875000e+02
8.746829986572265625e+01,1.369496765136718750e+02
8.975844573974609375e+01,1.394192352294921875e+02
9.574792480468750000e+01,1.436390228271484375e+02
9.213259124755859375e+01,1.431087341308593750e+02
9.237748718261718750e+01,1.393168945312500000e+02
9.237748718261718750e+01,1.403748931884765625e+02
1.023118515014648438e+02,1.514141082763671875e+02
1.004008407592773438e+02,1.528923645019531250e+02
1.001712188720703125e+02,1.524607086181640625e+02
1.030131454467773438e+02,1.535971679687500000e+02
9.617709350585937500e+01,1.447362365722656250e+02
9.992443084716796875e+01,1.462233734130859375e+02
9.699903869628906250e+01,1.431847686767578125e+02
9.474285888671875000e+01,1.400911560058593750e+02
9.692298889160156250e+01,1.430833129882812500e+02
9.343962860107421875e+01,1.409095916748046875e+02
9.034194183349609375e+01,1.387826232910156250e+02
9.684407806396484375e+01,1.425270843505859375e+02
9.966259765625000000e+01,1.461107025146484375e+02
9.758494567871093750e+01,1.458123779296875000e+02
9.677558898925781250e+01,1.432833099365234375e+02
9.677558898925781250e+01,1.460426788330078125e+02
9.601774597167968750e+01,1.453623809814453125e+02
9.483091735839843750e+01,1.464977569580078125e+02
1.005600509643554688e+02,1.529224853515625000e+02
9.273544311523437500e+01,1.488055419921875000e+02
9.159601593017578125e+01,1.445962982177734375e+02
9.201812744140625000e+01,1.416294860839843750e+02
9.735729980468750000e+01,1.518411712646484375e+02
9.699240875244140625e+01,1.514298095703125000e+02
9.907357788085937500e+01,1.535686798095703125e+02
9.285800933837890625e+01,1.415825805664062500e+02
9.219011688232421875e+01,1.440847320556640625e+02
8.793383026123046875e+01,1.425439147949218750e+02
9.922562408447265625e+01,1.499555816650390625e+02
1.051162872314453125e+02,1.557791595458984375e+02
9.852574920654296875e+01,1.506215515136718750e+02
1.035106277465820312e+02,1.577082061767578125e+02
1.038808288574218750e+02,1.583691253662109375e+02
9.595452880859375000e+01,1.450089111328125000e+02
9.483134460449218750e+01,1.459006195068359375e+02
9.249296569824218750e+01,1.392504577636718750e+02
9.249296569824218750e+01,1.422453918457031250e+02
9.103684234619140625e+01,1.430741424560546875e+02
9.300477600097656250e+01,1.420094146728515625e+02
9.765898895263671875e+01,1.491078491210937500e+02
9.914324188232421875e+01,1.459073486328125000e+02
9.255425262451171875e+01,1.315801086425781250e+02
1.008298721313476562e+02,1.432682800292968750e+02
1.031923141479492188e+02,1.478396911621093750e+02
9.103003692626953125e+01,1.133436813354492188e+02
8.195043945312500000e+01,1.281365661621093750e+02
8.173206329345703125e+01,1.283889160156250000e+02
8.047195434570312500e+01,1.220530242919921875e+02
8.213782501220703125e+01,1.224285583496093750e+02
8.535497283935546875e+01,1.288703613281250000e+02
8.666314697265625000e+01,1.310381317138671875e+02
8.623921203613281250e+01,1.291771850585937500e+02
8.260445404052734375e+01,1.267666320800781250e+02
8.655815887451171875e+01,1.273450012207031250e+02
8.534148406982421875e+01,1.306033477783203125e+02
8.322277832031250000e+01,1.423281097412109375e+02
8.177437591552734375e+01,1.261983489990234375e+02
8.320823669433593750e+01,1.263023834228515625e+02
7.974250030517578125e+01,1.246254501342773438e+02
8.481090545654296875e+01,1.265731048583984375e+02
8.533541870117187500e+01,1.262765274047851562e+02
9.039227294921875000e+01,1.539791107177734375e+02
7.789472961425781250e+01,1.244265975952148438e+02
8.206819152832031250e+01,1.241683959960937500e+02
8.156107330322265625e+01,1.272520904541015625e+02
8.143675231933593750e+01,1.240640716552734375e+02
9.666890716552734375e+01,1.572254333496093750e+02
9.665482330322265625e+01,1.538572845458984375e+02
9.860739135742187500e+01,1.577525329589843750e+02
9.855821228027343750e+01,1.556852264404296875e+02
7.611812591552734375e+01,1.235933990478515625e+02
7.366947174072265625e+01,1.285055389404296875e+02
7.475628662109375000e+01,1.200324630737304688e+02
7.763755035400390625e+01,1.242343292236328125e+02
7.292771911621093750e+01,1.191526794433593750e+02
7.382148742675781250e+01,1.230035400390625000e+02
6.865357208251953125e+01,1.189216156005859375e+02
7.275865936279296875e+01,1.202312622070312500e+02
7.003626251220703125e+01,1.185447235107421875e+02
7.415460968017578125e+01,1.260045318603515625e+02
7.547341918945312500e+01,1.231462631225585938e+02
7.407957458496093750e+01,1.231934051513671875e+02
7.548201751708984375e+01,1.241213302612304688e+02
7.484852600097656250e+01,1.295416412353515625e+02
7.625701141357421875e+01,1.265364456176757812e+02
7.215658569335937500e+01,1.208812255859375000e+02
7.412169647216796875e+01,1.202286148071289062e+02
7.579591369628906250e+01,1.249838027954101562e+02
7.516362762451171875e+01,1.269303741455078125e+02
7.140509796142578125e+01,1.224531784057617188e+02
7.302827453613281250e+01,1.188673248291015625e+02
7.543980407714843750e+01,1.236484527587890625e+02
7.617720794677734375e+01,1.285960693359375000e+02
7.617720794677734375e+01,1.242297363281250000e+02
7.485416412353515625e+01,1.217662353515625000e+02
7.390468597412109375e+01,1.244144515991210938e+02
7.315974426269531250e+01,1.193779754638671875e+02
7.365576934814453125e+01,1.175967941284179688e+02
7.363394927978515625e+01,1.178121337890625000e+02
7.616856384277343750e+01,1.227910232543945312e+02
7.393984222412109375e+01,1.211315994262695312e+02
7.413690948486328125e+01,1.190826797485351562e+02
7.745613098144531250e+01,1.236235504150390625e+02
7.689126586914062500e+01,1.238091888427734375e+02
7.295973968505859375e+01,1.203913040161132812e+02
7.153305816650390625e+01,1.198435897827148438e+02
7.224732971191406250e+01,1.173161087036132812e+02
7.620674133300781250e+01,1.249961471557617188e+02
7.532561492919921875e+01,1.263309020996093750e+02
6.944142913818359375e+01,1.180041351318359375e+02
7.427382659912109375e+01,1.202892456054687500e+02
7.625648498535156250e+01,1.231311874389648438e+02
7.407227325439453125e+01,1.216256561279296875e+02
7.109947967529296875e+01,1.182812957763671875e+02
7.158347320556640625e+01,1.180910797119140625e+02
7.158347320556640625e+01,1.177423324584960938e+02
8.148778533935546875e+01,1.349510803222656250e+02
8.179989624023437500e+01,1.296720733642578125e+02
7.966462707519531250e+01,1.319060363769531250e+02
7.504045104980468750e+01,1.260739746093750000e+02
7.504045104980468750e+01,1.267591629028320312e+02
8.046114349365234375e+01,1.336272583007812500e+02
