9.278762817382812500e+01,1.498677825927734375e+02
9.256797027587890625e+01,1.446164093017578125e+02
9.108453369140625000e+01,1.423873291015625000e+02
9.108453369140625000e+01,1.381512298583984375e+02
9.128559875488281250e+01,1.376978302001953125e+02
9.470743560791015625e+01,1.471377258300781250e+02
9.799053192138671875e+01,1.515202941894531250e+02
9.776805877685546875e+01,1.547653198242187500e+02
9.610407257080078125e+01,1.510076904296875000e+02
9.610407257080078125e+01,1.454802856445312500e+02
9.297731781005859375e+01,1.436473693847656250e+02
9.297731781005859375e+01,1.491721496582031250e+02
9.307212829589843750e+01,1.503941955566406250e+02
9.207843017578125000e+01,1.477530517578125000e+02
9.155776977539062500e+01,1.424536590576171875e+02
9.100791168212890625e+01,1.403219451904296875e+02
9.100791168212890625e+01,1.455122680664062500e+02
9.320983123779296875e+01,1.488313293457031250e+02
9.438225555419921875e+01,1.472383422851562500e+02
9.508318328857421875e+01,1.444746093750000000e+02
9.476000976562500000e+01,1.461351470947265625e+02
9.476000976562500000e+01,1.511545104980468750e+02
9.262873840332031250e+01,1.488323974609375000e+02
9.262873840332031250e+01,1.424158325195312500e+02
9.111346435546875000e+01,1.396141204833984375e+02
9.111346435546875000e+01,1.420243835449218750e+02
9.289002227783203125e+01,1.470702362060546875e+02
9.253325653076171875e+01,1.469776916503906250e+02
9.201729583740234375e+01,1.460861968994140625e+02
9.098964691162109375e+01,1.418253631591796875e+02
9.098964691162109375e+01,1.392789306640625000e+02
9.360426330566406250e+01,1.464883880615234375e+02
9.480282592773437500e+01,1.471075439453125000e+02
9.480282592773437500e+01,1.473149719238281250e+02
9.144754028320312500e+01,1.403347015380859375e+02
9.341293334960937500e+01,1.467706146240234375e+02
9.606877899169921875e+01,1.511893615722656250e+02
9.571543884277343750e+01,1.520800170898437500e+02
9.458720397949218750e+01,1.506233062744140625e+02
9.850916290283203125e+01,1.575676727294921875e+02
1.026885452270507812e+02,1.599856262207031250e+02
1.028853759765625000e+02,1.534030303955078125e+02
1.033996505737304688e+02,1.532920684814453125e+02
1.068276519775390625e+02,1.642394409179687500e+02
1.071889572143554688e+02,1.693995819091796875e+02
9.532246398925781250e+01,1.706951751708984375e+02
9.532246398925781250e+01,1.571478118896484375e+02
9.682190704345703125e+01,1.484791259765625000e+02
9.538669586181640625e+01,1.463027496337890625e+02
9.538669586181640625e+01,1.505396575927734375e+02
9.541168975830078125e+01,1.535981750488281250e+02
9.541168975830078125e+01,1.508694610595703125e+02
9.692683410644531250e+01,1.478402099609375000e+02
9.692683410644531250e+01,1.436925811767578125e+02
9.826150512695312500e+01,1.520829315185546875e+02
9.826150512695312500e+01,1.558964080810546875e+02
9.235423278808593750e+01,1.556485900878906250e+02
9.235423278808593750e+01,1.498710174560546875e+02
9.266933441162109375e+01,1.412151641845703125e+02
9.266933441162109375e+01,1.459136199951171875e+02
9.478800964355468750e+01,1.476764373779296875e+02
9.478800964355468750e+01,1.484006652832031250e+02
9.790402984619140625e+01,1.446138305664062500e+02
9.950347137451171875e+01,1.465470428466796875e+02
1.022618255615234375e+02,1.575817413330078125e+02
1.019557876586914062e+02,1.599441833496093750e+02
9.886346435546875000e+01,1.602086334228515625e+02
9.886346435546875000e+01,1.503822631835937500e+02
9.679573822021484375e+01,1.464458770751953125e+02
8.921483612060546875e+01,1.409003295898437500e+02
9.076795959472656250e+01,1.446049041748046875e+02
8.872354888916015625e+01,1.434558715820312500e+02
8.872354888916015625e+01,1.382483520507812500e+02
9.267796325683593750e+01,1.402264099121093750e+02
9.241029357910156250e+01,1.423547210693359375e+02
9.241029357910156250e+01,1.457639617919921875e+02
9.322312164306640625e+01,1.493780517578125000e+02
9.112551879882812500e+01,1.476439361572265625e+02
9.112551879882812500e+01,1.407262725830078125e+02
8.938316345214843750e+01,1.428559112548828125e+02
8.938316345214843750e+01,1.437879180908203125e+02
8.970954132080078125e+01,1.490744781494140625e+02
8.970954132080078125e+01,1.454960174560546875e+02
9.114060974121093750e+01,1.407016754150390625e+02
9.094210815429687500e+01,1.396108398437500000e+02
9.094210815429687500e+01,1.417849884033203125e+02
9.453102874755859375e+01,1.490214080810546875e+02
9.512287139892578125e+01,1.466568756103515625e+02
9.417560577392578125e+01,1.462467651367187500e+02
9.417560577392578125e+01,1.394633331298828125e+02
9.099060821533203125e+01,1.448932800292968750e+02
8.766023254394531250e+01,1.418676910400390625e+02
8.961228942871093750e+01,1.449592437744140625e+02
8.961228942871093750e+01,1.402609252929687500e+02
9.268947601318359375e+01,1.400267486572265625e+02
9.268947601318359375e+01,1.385915679931640625e+02
9.316976928710937500e+01,1.467517089843750000e+02
9.316976928710937500e+01,1.473038635253906250e+02
9.256869506835937500e+01,1.469513702392578125e+02
9.131688690185546875e+01,1.423262634277343750e+02
9.013298797607421875e+01,1.392933044433593750e+02
8.879710388183593750e+01,1.453160705566406250e+02
8.879710388183593750e+01,1.415501251220703125e+02
8.471466064453125000e+01,1.417157897949218750e+02
8.471466064453125000e+01,1.337101898193359375e+02
8.479323577880859375e+01,1.376352996826171875e+02
8.479323577880859375e+01,1.390072784423828125e+02
8.538945007324218750e+01,1.426847991943359375e+02
8.538945007324218750e+01,1.401766204833984375e+02
8.593689727783203125e+01,1.344656982421875000e+02
8.629222869873046875e+01,1.327294769287109375e+02
8.640527343750000000e+01,1.340220184326171875e+02
8.697573089599609375e+01,1.402810211181640625e+02
8.729113006591796875e+01,1.382291107177734375e+02
8.387715148925781250e+01,1.388806304931640625e+02
8.387715148925781250e+01,1.307064819335937500e+02
8.583909606933593750e+01,1.359537353515625000e+02
8.583909606933593750e+01,1.378855438232421875e+02
8.966774749755859375e+01,1.408370513916015625e+02
9.172934722900390625e+01,1.538555755615234375e+02
9.085570526123046875e+01,1.468011474609375000e+02
8.799210357666015625e+01,1.422133483886718750e+02
8.614324188232421875e+01,1.380205688476562500e+02
8.426402282714843750e+01,1.345672760009765625e+02
8.364966583251953125e+01,1.335926361083984375e+02
8.364966583251953125e+01,1.312299957275390625e+02
8.536667633056640625e+01,1.331340179443359375e+02
8.745600128173828125e+01,1.339616851806640625e+02
8.716254425048828125e+01,1.351405639648437500e+02
8.701039123535156250e+01,1.360475006103515625e+02
8.701039123535156250e+01,1.357756347656250000e+02
8.904469299316406250e+01,1.334225006103515625e+02
9.261405944824218750e+01,1.384970397949218750e+02
9.261405944824218750e+01,1.456521148681640625e+02
9.252148437500000000e+01,1.474557189941406250e+02
9.103337860107421875e+01,1.421881408691406250e+02
9.103337860107421875e+01,1.373216400146484375e+02
9.614630126953125000e+01,1.394955139160156250e+02
8.521248626708984375e+01,1.368599243164062500e+02
8.331101226806640625e+01,1.338714752197265625e+02
8.331101226806640625e+01,1.312608947753906250e+02
8.359062194824218750e+01,1.312967529296875000e+02
8.359062194824218750e+01,1.297078552246093750e+02
8.425166320800781250e+01,1.302908020019531250e+02
8.425166320800781250e+01,1.312075805664062500e+02
8.558678436279296875e+01,1.321691131591796875e+02
8.558678436279296875e+01,1.322627258300781250e+02
8.844393920898437500e+01,1.305123748779296875e+02
8.917134094238281250e+01,1.329743957519531250e+02
8.684939575195312500e+01,1.384959106445312500e+02
8.503735351562500000e+01,1.360570068359375000e+02
8.300452423095703125e+01,1.334214019775390625e+02
8.214891052246093750e+01,1.304673156738281250e+02
8.214891052246093750e+01,1.283155212402343750e+02
8.328587341308593750e+01,1.291992950439453125e+02
8.358905792236328125e+01,1.295922241210937500e+02
8.348956298828125000e+01,1.319331817626953125e+02
8.348956298828125000e+01,1.304005279541015625e+02
8.463442993164062500e+01,1.321436309814453125e+02
8.463442993164062500e+01,1.304255676269531250e+02
8.701729583740234375e+01,1.315799255371093750e+02
8.701729583740234375e+01,1.293773651123046875e+02
8.106194305419921875e+01,1.333017883300781250e+02
8.037957000732421875e+01,1.281575164794921875e+02
7.832128906250000000e+01,1.277091369628906250e+02
7.832128906250000000e+01,1.240475463867187500e+02
7.846799468994140625e+01,1.255140914916992188e+02
7.846799468994140625e+01,1.239701614379882812e+02
8.011737823486328125e+01,1.246458358764648438e+02
8.222842407226562500e+01,1.272800292968750000e+02
8.245479583740234375e+01,1.265658493041992188e+02
8.238127136230468750e+01,1.290944061279296875e+02
8.238127136230468750e+01,1.238289947509765625e+02
8.072328948974609375e+01,1.229633102416992188e+02
7.719567871093750000e+01,1.201833114624023438e+02
7.906113433837890625e+01,1.212267532348632812e+02
8.673114776611328125e+01,1.324761962890625000e+02
8.560559844970703125e+01,1.353297576904296875e+02
8.434275054931640625e+01,1.367539978027343750e+02
8.039138031005859375e+01,1.356538085937500000e+02
8.039138031005859375e+01,1.283293304443359375e+02
7.836600494384765625e+01,1.272536468505859375e+02
7.836600494384765625e+01,1.251090850830078125e+02
7.969651031494140625e+01,1.239981765747070312e+02
7.969651031494140625e+01,1.235519714355468750e+02
8.098554229736328125e+01,1.208482437133789062e+02
9.241278839111328125e+01,1.359153594970703125e+02
9.154923248291015625e+01,1.427688598632812500e+02
8.776225280761718750e+01,1.443712615966796875e+02
8.358042144775390625e+01,1.412559204101562500e+02
8.358042144775390625e+01,1.352341003417968750e+02
7.984752655029296875e+01,1.338618011474609375e+02
7.859508514404296875e+01,1.294522094726562500e+02
7.859508514404296875e+01,1.266110992431640625e+02
7.860127258300781250e+01,1.287719573974609375e+02
7.860127258300781250e+01,1.240502548217773438e+02
7.778142547607421875e+01,1.252104797363281250e+02
7.778142547607421875e+01,1.221268081665039062e+02
8.263360595703125000e+01,1.222386550903320312e+02
8.420548248291015625e+01,1.295023193359375000e+02
9.065534973144531250e+01,1.337322540283203125e+02
8.765370178222656250e+01,1.336086120605468750e+02
8.927731323242187500e+01,1.402251892089843750e+02
8.475447082519531250e+01,1.402137451171875000e+02
8.475447082519531250e+01,1.344346771240234375e+02
8.183742523193359375e+01,1.346315765380859375e+02
8.183742523193359375e+01,1.315521240234375000e+02
8.310448455810546875e+01,1.314765625000000000e+02
8.310448455810546875e+01,1.309208374023437500e+02
8.442154693603515625e+01,1.304150695800781250e+02
8.373049926757812500e+01,1.309380950927734375e+02
8.238945770263671875e+01,1.324873199462890625e+02
8.238945770263671875e+01,1.299841461181640625e+02
8.610906219482421875e+01,1.343846588134765625e+02
8.668011474609375000e+01,1.328437042236328125e+02
8.838560485839843750e+01,1.335433807373046875e+02
9.356268310546875000e+01,1.396279449462890625e+02
8.520648193359375000e+01,1.333812561035156250e+02
8.520648193359375000e+01,1.317061309814453125e+02
8.543192291259765625e+01,1.315060882568359375e+02
8.684243011474609375e+01,1.320436706542968750e+02
8.865065002441406250e+01,1.351201019287109375e+02
8.893315124511718750e+01,1.324381103515625000e+02
8.811225891113281250e+01,1.309529418945312500e+02
8.781153106689453125e+01,1.330325469970703125e+02
9.302267456054687500e+01,1.341743927001953125e+02
8.480861663818359375e+01,1.301264190673828125e+02
8.346747589111328125e+01,1.290103149414062500e+02
8.346747589111328125e+01,1.261963043212890625e+02
8.985015869140625000e+01,1.316596984863281250e+02
8.919184112548828125e+01,1.285296173095703125e+02
8.645438385009765625e+01,1.330361633300781250e+02
8.711058807373046875e+01,1.314306030273437500e+02
8.778552246093750000e+01,1.353963012695312500e+02
8.746553039550781250e+01,1.356052093505859375e+02
8.936413574218750000e+01,1.413835906982421875e+02
8.936413574218750000e+01,1.400820465087890625e+02
9.370914459228515625e+01,1.367145690917968750e+02
9.370914459228515625e+01,1.363115692138671875e+02
8.842449188232421875e+01,1.400693054199218750e+02
8.244119262695312500e+01,1.275840225219726562e+02
8.468678283691406250e+01,1.288449859619140625e+02
8.468678283691406250e+01,1.279612808227539062e+02
8.410927581787109375e+01,1.266044540405273438e+02
8.410927581787109375e+01,1.248667221069335938e+02
8.504426574707031250e+01,1.223582916259765625e+02
8.552552795410156250e+01,1.320073547363281250e+02
8.452358245849609375e+01,1.311982879638671875e+02
8.452358245849609375e+01,1.292437744140625000e+02
8.420034027099609375e+01,1.282417297363281250e+02
8.420034027099609375e+01,1.265852508544921875e+02
8.660061645507812500e+01,1.277681732177734375e+02
8.515563201904296875e+01,1.305541076660156250e+02
8.515563201904296875e+01,1.277645339965820312e+02
8.557641601562500000e+01,1.260380935668945312e+02
8.730733489990234375e+01,1.343440399169921875e+02
8.000073242187500000e+01,1.254660720825195312e+02
8.047612762451171875e+01,1.245349731445312500e+02
8.166490173339843750e+01,1.267901458740234375e+02
8.166490173339843750e+01,1.254844360351562500e+02
8.556291961669921875e+01,1.291232757568359375e+02
8.912052154541015625e+01,1.301376190185546875e+02
8.648191070556640625e+01,1.302227935791015625e+02
8.312515258789062500e+01,1.352115478515625000e+02
8.237364959716796875e+01,1.329497528076171875e+02
7.916527557373046875e+01,1.305855865478515625e+02
7.916527557373046875e+01,1.257643585205078125e+02
7.817765045166015625e+01,1.254563369750976562e+02
7.817765045166015625e+01,1.206228103637695312e+02
7.991564941406250000e+01,1.207027664184570312e+02
8.002977752685546875e+01,1.254671554565429688e+02
8.344413757324218750e+01,1.271443862915039062e+02
8.442868804931640625e+01,1.276818084716796875e+02
8.449494171142578125e+01,1.277767944335937500e+02
8.500658416748046875e+01,1.277270660400390625e+02
8.500658416748046875e+01,1.252386856079101562e+02
8.777742004394531250e+01,1.298204498291015625e+02
8.796708679199218750e+01,1.343229827880859375e+02
8.966350555419921875e+01,1.364701690673828125e+02
8.595143890380859375e+01,1.358435516357421875e+02
8.595143890380859375e+01,1.301769409179687500e+02
8.415335845947265625e+01,1.288782348632812500e+02
8.415335845947265625e+01,1.334474945068359375e+02
8.261122131347656250e+01,1.331166839599609375e+02
8.261122131347656250e+01,1.291511383056640625e+02
7.963271331787109375e+01,1.273467178344726562e+02
7.963271331787109375e+01,1.233652572631835938e+02
8.027471923828125000e+01,1.235486373901367188e+02
8.027471923828125000e+01,1.230502471923828125e+02
8.053414154052734375e+01,1.248619003295898438e+02
8.053414154052734375e+01,1.239964141845703125e+02
8.258516693115234375e+01,1.264672164916992188e+02
8.350903320312500000e+01,1.256640319824218750e+02
9.097029113769531250e+01,1.422011871337890625e+02
8.826362609863281250e+01,1.411774291992187500e+02
8.518112182617187500e+01,1.372574768066406250e+02
8.274102783203125000e+01,1.338696594238281250e+02
8.104842376708984375e+01,1.298486938476562500e+02
8.104842376708984375e+01,1.249669494628906250e+02
8.297309875488281250e+01,1.292505187988281250e+02
8.429531097412109375e+01,1.326547698974609375e+02
8.457979583740234375e+01,1.336923980712890625e+02
8.457979583740234375e+01,1.315196533203125000e+02
8.250852966308593750e+01,1.300047912597656250e+02
8.250852966308593750e+01,1.254675979614257812e+02
8.517122650146484375e+01,1.285161132812500000e+02
8.517122650146484375e+01,1.327225799560546875e+02
8.641984558105468750e+01,1.335395660400390625e+02
8.584996795654296875e+01,1.314439239501953125e+02
8.480000305175781250e+01,1.296987457275390625e+02
8.480000305175781250e+01,1.255782699584960938e+02
8.537204742431640625e+01,1.286043853759765625e+02
8.627735900878906250e+01,1.330471343994140625e+02
8.663901519775390625e+01,1.347761077880859375e+02
8.446160125732421875e+01,1.319507751464843750e+02
8.446160125732421875e+01,1.272744598388671875e+02
8.483986663818359375e+01,1.312657928466796875e+02
8.586235046386718750e+01,1.328810882568359375e+02
8.435131072998046875e+01,1.317846984863281250e+02
8.356388092041015625e+01,1.246929473876953125e+02
8.616593933105468750e+01,1.329052276611328125e+02
9.037497711181640625e+01,1.362842407226562500e+02
8.514263916015625000e+01,1.304207000732421875e+02
8.452781677246093750e+01,1.311699066162109375e+02
8.452781677246093750e+01,1.329742736816406250e+02
8.492215728759765625e+01,1.312566223144531250e+02
8.457923889160156250e+01,1.311731567382812500e+02
8.457923889160156250e+01,1.289979705810546875e+02
8.665476989746093750e+01,1.272876968383789062e+02
8.665476989746093750e+01,1.334958953857421875e+02
9.027867126464843750e+01,1.352199096679687500e+02
8.991282653808593750e+01,1.349446411132812500e+02
8.787389373779296875e+01,1.343372802734375000e+02
8.848844909667968750e+01,1.358008728027343750e+02
8.848844909667968750e+01,1.315717468261718750e+02
8.982192993164062500e+01,1.358080749511718750e+02
8.876704406738281250e+01,1.387231597900390625e+02
8.643800354003906250e+01,1.370953216552734375e+02
8.555486297607421875e+01,1.335623931884765625e+02
8.460231018066406250e+01,1.311520385742187500e+02
8.460231018066406250e+01,1.278913497924804688e+02
9.273181915283203125e+01,1.345496978759765625e+02
9.153938293457031250e+01,1.351199188232421875e+02
9.087709808349609375e+01,1.385010528564453125e+02
9.399326324462890625e+01,1.400401916503906250e+02
9.418614959716796875e+01,1.387356414794921875e+02
9.454815673828125000e+01,1.375936889648437500e+02
9.654233551025390625e+01,1.373037414550781250e+02
9.608454132080078125e+01,1.454861907958984375e+02
9.585363769531250000e+01,1.458638305664062500e+02
9.183858489990234375e+01,1.437612609863281250e+02
9.163392639160156250e+01,1.379418029785156250e+02
8.613121032714843750e+01,1.344667205810546875e+02
8.550862121582031250e+01,1.308006439208984375e+02
8.547451782226562500e+01,1.300167694091796875e+02
8.547451782226562500e+01,1.300350646972656250e+02
8.611268615722656250e+01,1.299010467529296875e+02
8.517139434814453125e+01,1.312413482666015625e+02
8.517139434814453125e+01,1.290372467041015625e+02
8.723033905029296875e+01,1.307511596679687500e+02
8.723033905029296875e+01,1.294868621826171875e+02
9.505313873291015625e+01,1.365898132324218750e+02
9.472647094726562500e+01,1.391209259033203125e+02
9.125971984863281250e+01,1.419689636230468750e+02
9.536225128173828125e+01,1.429572296142578125e+02
9.326844787597656250e+01,1.415003204345703125e+02
9.301916503906250000e+01,1.389931945800781250e+02
9.301916503906250000e+01,1.352333679199218750e+02
9.700602722167968750e+01,1.411883697509765625e+02
9.700602722167968750e+01,1.450164794921875000e+02
9.354198455810546875e+01,1.461401824951171875e+02
9.354198455810546875e+01,1.425102844238281250e+02
9.221386718750000000e+01,1.381747436523437500e+02
9.221386718750000000e+01,1.419799652099609375e+02
9.329677581787109375e+01,1.417662658691406250e+02
9.305652618408203125e+01,1.425919189453125000e+02
9.250753784179687500e+01,1.395357971191406250e+02
9.061815643310546875e+01,1.373340148925781250e+02
9.061815643310546875e+01,1.362723236083984375e+02
9.123052215576171875e+01,1.335623474121093750e+02
9.166348266601562500e+01,1.343673248291015625e+02
9.279584503173828125e+01,1.402657318115234375e+02
9.597797393798828125e+01,1.420604705810546875e+02
9.720275878906250000e+01,1.420247802734375000e+02
9.794956207275390625e+01,1.427982788085937500e+02
9.794956207275390625e+01,1.401130218505859375e+02
9.738058471679687500e+01,1.445957183837890625e+02
9.738058471679687500e+01,1.489677886962890625e+02
9.497878265380859375e+01,1.471341857910156250e+02
9.130561828613281250e+01,1.440289764404296875e+02
8.969427490234375000e+01,1.384673461914062500e+02
8.969427490234375000e+01,1.341113433837890625e+02
8.972222137451171875e+01,1.367873229980468750e+02
9.029718017578125000e+01,1.385616912841796875e+02
8.756534576416015625e+01,1.381809387207031250e+02
8.756534576416015625e+01,1.368887176513671875e+02
8.672583770751953125e+01,1.356451263427734375e+02
8.672583770751953125e+01,1.336175537109375000e+02
8.780214691162109375e+01,1.339535675048828125e+02
8.951818084716796875e+01,1.359308776855468750e+02
9.147038269042968750e+01,1.374424133300781250e+02
9.209523010253906250e+01,1.380811004638671875e+02
9.274781799316406250e+01,1.369116210937500000e+02
9.652581787109375000e+01,1.424858245849609375e+02
9.557777404785156250e+01,1.490491333007812500e+02
9.364467620849609375e+01,1.483251495361328125e+02
9.090619659423828125e+01,1.455050506591796875e+02
9.090619659423828125e+01,1.391429901123046875e+02
9.399708557128906250e+01,1.359372863769531250e+02
9.835227203369140625e+01,1.396582794189453125e+02
9.930601501464843750e+01,1.487030792236328125e+02
9.591154479980468750e+01,1.482554626464843750e+02
9.569654083251953125e+01,1.470088195800781250e+02
9.501103973388671875e+01,1.436945190429687500e+02
9.357142639160156250e+01,1.402922821044921875e+02
9.321486663818359375e+01,1.370558624267578125e+02
9.120128631591796875e+01,1.366883544921875000e+02
9.113238525390625000e+01,1.402896423339843750e+02
8.829676818847656250e+01,1.389438323974609375e+02
8.829676818847656250e+01,1.356558227539062500e+02
8.644116973876953125e+01,1.337347869873046875e+02
8.644116973876953125e+01,1.291458435058593750e+02
8.879869842529296875e+01,1.319802246093750000e+02
8.952622222900390625e+01,1.370087280273437500e+02
9.513671875000000000e+01,1.408865051269531250e+02
9.630253601074218750e+01,1.425492095947265625e+02
9.630253601074218750e+01,1.409108428955078125e+02
9.659308624267578125e+01,1.417065582275390625e+02
9.659308624267578125e+01,1.476869049072265625e+02
9.625115966796875000e+01,1.476660766601562500e+02
9.332353973388671875e+01,1.448758697509765625e+02
9.203417205810546875e+01,1.406857147216796875e+02
8.803009033203125000e+01,1.361592102050781250e+02
8.803009033203125000e+01,1.383404083251953125e+02
8.957855224609375000e+01,1.380941314697265625e+02
8.976223754882812500e+01,1.370185546875000000e+02
8.953371429443359375e+01,1.369242401123046875e+02
8.953371429443359375e+01,1.334966735839843750e+02
9.114219665527343750e+01,1.355115509033203125e+02
9.161886596679687500e+01,1.408002777099609375e+02
9.099337768554687500e+01,1.420569000244140625e+02
9.029724121093750000e+01,1.392285614013671875e+02
8.836714172363281250e+01,1.363827819824218750e+02
8.836714172363281250e+01,1.320497131347656250e+02
8.906452178955078125e+01,1.313784637451171875e+02
8.925324249267578125e+01,1.372139129638671875e+02
9.090324401855468750e+01,1.376941223144531250e+02
8.890679931640625000e+01,1.380460357666015625e+02
8.890679931640625000e+01,1.350293426513671875e+02
8.914641571044921875e+01,1.322059631347656250e+02
9.034894561767578125e+01,1.378216705322265625e+02
8.969200134277343750e+01,1.398456573486328125e+02
8.818929290771484375e+01,1.390033874511718750e+02
8.735293579101562500e+01,1.361905822753906250e+02
8.735293579101562500e+01,1.339705047607421875e+02
8.772058105468750000e+01,1.317107086181640625e+02
8.772058105468750000e+01,1.373790588378906250e+02
8.925164031982421875e+01,1.383420562744140625e+02
8.925164031982421875e+01,1.379650726318359375e+02
8.785242462158203125e+01,1.369580230712890625e+02
8.785242462158203125e+01,1.330912933349609375e+02
9.000601959228515625e+01,1.324449462890625000e+02
9.100999450683593750e+01,1.388911590576171875e+02
9.335089874267578125e+01,1.421179199218750000e+02
9.263497924804687500e+01,1.398761749267578125e+02
9.218090820312500000e+01,1.394595642089843750e+02
9.081281280517578125e+01,1.363790130615234375e+02
9.081281280517578125e+01,1.325277862548828125e+02
9.295799255371093750e+01,1.347032470703125000e+02
9.357556152343750000e+01,1.412180328369140625e+02
9.340588378906250000e+01,1.418225860595703125e+02
9.277722930908203125e+01,1.403061065673828125e+02
9.215971374511718750e+01,1.378192749023437500e+02
9.215971374511718750e+01,1.333239135742187500e+02
9.347957611083984375e+01,1.399362792968750000e+02
9.345826721191406250e+01,1.409707183837890625e+02
9.225781250000000000e+01,1.414064025878906250e+02
9.016176605224609375e+01,1.386553039550781250e+02
9.016176605224609375e+01,1.342496337890625000e+02
9.056601715087890625e+01,1.346560974121093750e+02
9.056601715087890625e+01,1.384706420898437500e+02
9.035901641845703125e+01,1.396129913330078125e+02
8.930774688720703125e+01,1.352958068847656250e+02
8.850658416748046875e+01,1.326196441650390625e+02
8.850658416748046875e+01,1.294139556884765625e+02
9.137443542480468750e+01,1.327679595947265625e+02
9.137443542480468750e+01,1.390141448974609375e+02
9.380185699462890625e+01,1.398134918212890625e+02
9.304220581054687500e+01,1.403536987304687500e+02
9.304220581054687500e+01,1.374536743164062500e+02
9.276728057861328125e+01,1.362153930664062500e+02
9.276728057861328125e+01,1.372111053466796875e+02
9.314185333251953125e+01,1.426351165771484375e+02
9.314185333251953125e+01,1.420706634521484375e+02
9.296694183349609375e+01,1.404848175048828125e+02
9.291522979736328125e+01,1.359451446533203125e+02
9.214046478271484375e+01,1.376596832275390625e+02
9.214046478271484375e+01,1.435144500732421875e+02
9.374426269531250000e+01,1.414588165283203125e+02
9.205558013916015625e+01,1.405411834716796875e+02
9.205558013916015625e+01,1.345657806396484375e+02
9.367888641357421875e+01,1.388949127197265625e+02
9.503436279296875000e+01,1.433430328369140625e+02
9.638595581054687500e+01,1.446888427734375000e+02
9.397760009765625000e+01,1.430156555175781250e+02
9.397760009765625000e+01,1.376753997802734375e+02
9.534092712402343750e+01,1.397180786132812500e+02
9.534092712402343750e+01,1.463573760986328125e+02
9.444028472900390625e+01,1.429062805175781250e+02
9.928060913085937500e+01,1.512309570312500000e+02
9.928060913085937500e+01,1.424490509033203125e+02
9.902442169189453125e+01,1.442097320556640625e+02
9.828619384765625000e+01,1.487049713134765625e+02
9.402143859863281250e+01,1.482987365722656250e+02
9.287612152099609375e+01,1.455555267333984375e+02
9.287010955810546875e+01,1.408541564941406250e+02
9.219443511962890625e+01,1.390236358642578125e+02
9.219443511962890625e+01,1.353811492919921875e+02
9.252995300292968750e+01,1.367061462402343750e+02
9.253065490722656250e+01,1.353972473144531250e+02
9.353363800048828125e+01,1.357576904296875000e+02
9.201730346679687500e+01,1.375901794433593750e+02
9.201730346679687500e+01,1.422335357666015625e+02
9.448596954345703125e+01,1.410154113769531250e+02
9.360389709472656250e+01,1.412174377441406250e+02
9.360389709472656250e+01,1.383976135253906250e+02
9.181188201904296875e+01,1.392590026855468750e+02
9.181188201904296875e+01,1.347663269042968750e+02
9.715571594238281250e+01,1.407612152099609375e+02
9.771610260009765625e+01,1.419607238769531250e+02
1.017537307739257812e+02,1.512925109863281250e+02
1.013718261718750000e+02,1.507229156494140625e+02
9.501597595214843750e+01,1.409086761474609375e+02
9.400858306884765625e+01,1.381997833251953125e+02
9.400858306884765625e+01,1.336131591796875000e+02
9.497915649414062500e+01,1.389876251220703125e+02
9.590121459960937500e+01,1.414517059326171875e+02
9.674605560302734375e+01,1.450988922119140625e+02
9.674605560302734375e+01,1.412233428955078125e+02
9.642666625976562500e+01,1.387819061279296875e+02
9.585609436035156250e+01,1.412595214843750000e+02
9.585609436035156250e+01,1.465858306884765625e+02
9.470467376708984375e+01,1.460023040771484375e+02
9.308438110351562500e+01,1.415761871337890625e+02
9.194955444335937500e+01,1.388583068847656250e+02
9.194955444335937500e+01,1.329347534179687500e+02
9.341076660156250000e+01,1.398361968994140625e+02
9.433139801025390625e+01,1.395197296142578125e+02
9.622668457031250000e+01,1.411085052490234375e+02
9.622668457031250000e+01,1.395846557617187500e+02
9.708267211914062500e+01,1.403394012451171875e+02
9.708267211914062500e+01,1.370387268066406250e+02
1.018089523315429688e+02,1.439466857910156250e+02
1.022012481689453125e+02,1.496189575195312500e+02
1.018549575805664062e+02,1.529087829589843750e+02
1.018549575805664062e+02,1.495272979736328125e+02
1.008893280029296875e+02,1.465957031250000000e+02
9.940006256103515625e+01,1.469389801025390625e+02
9.555037689208984375e+01,1.501607208251953125e+02
9.425987243652343750e+01,1.458259124755859375e+02
9.042937469482421875e+01,1.414382934570312500e+02
9.042937469482421875e+01,1.371711883544921875e+02
9.607128143310546875e+01,1.428919830322265625e+02
9.523851776123046875e+01,1.458301544189453125e+02
9.523851776123046875e+01,1.427018127441406250e+02
9.606642150878906250e+01,1.383689575195312500e+02
9.474153900146484375e+01,1.396320953369140625e+02
9.474153900146484375e+01,1.420609893798828125e+02
9.255558776855468750e+01,1.423761291503906250e+02
9.165739440917968750e+01,1.385491027832031250e+02
9.019760894775390625e+01,1.350077056884765625e+02
8.938173675537109375e+01,1.340821533203125000e+02
8.938173675537109375e+01,1.383121032714843750e+02
8.982905578613281250e+01,1.378656768798828125e+02
8.919965362548828125e+01,1.362456512451171875e+02
9.690138244628906250e+01,1.372548522949218750e+02
9.749185943603515625e+01,1.443216552734375000e+02
9.558890533447265625e+01,1.477540435791015625e+02
9.420735931396484375e+01,1.453277435302734375e+02
9.354277801513671875e+01,1.419792480468750000e+02
9.354277801513671875e+01,1.361212158203125000e+02
9.432808685302734375e+01,1.377417449951171875e+02
9.432808685302734375e+01,1.417891082763671875e+02
